Timestamp (s),Power (mW)
60831.72,4917.44
60832.22,4917.44
60832.72,4917.44
60833.23,4917.44
60833.73,4917.44
60834.23,4876.80
60834.73,4917.44
60835.24,4876.80
60835.74,4917.44
60836.24,4876.80
60836.74,4917.44
60837.25,4876.80
60837.75,4917.44
60838.25,4876.80
60838.76,4917.44
60839.26,4876.80
60839.76,4876.80
60840.26,4876.80
60840.77,4876.80
60841.27,4876.80
60841.77,4917.44
60842.27,4917.44
60842.78,4917.44
60843.28,4917.44
60843.78,4917.44
60844.28,4876.80
60844.79,4917.44
60845.29,4917.44
60845.79,4876.80
60846.29,4876.80
60846.80,4917.44
60847.30,4917.44
60847.80,4876.80
60848.31,4917.44
60848.81,4917.44
60849.31,4876.80
60849.81,4876.80
60850.32,4917.44
60850.82,4917.44
60851.32,4917.44
60851.82,4876.80
60852.33,4876.80
60852.83,4876.80
60853.33,4917.44
60853.83,4876.80
60854.33,4917.44
60854.84,4917.44
60855.34,4917.44
60855.84,4876.80
60856.35,4917.44
60856.85,4917.44
60857.35,4917.44
60857.85,4876.80
60858.36,4917.44
60858.86,4917.44
60859.36,4917.44
60859.86,4917.44
60860.37,4917.44
60860.87,4917.44
60861.37,4917.44
60861.87,4917.44
60862.38,4917.44
60862.88,4917.44
60863.38,4917.44
60863.88,4876.80
60864.39,4917.44
60864.89,4917.44
60865.39,4917.44
60865.89,4876.80
60866.40,4876.80
60866.90,4917.44
60867.40,4876.80
60867.90,4917.44
60868.41,4876.80
60868.91,4917.44
60869.41,4876.80
60869.91,4876.80
60870.42,4876.80
60870.92,4917.44
60871.42,4876.80
60871.92,4876.80
60872.43,4917.44
60872.93,4917.44
60873.43,4876.80
60873.93,4917.44
60874.44,4958.08
60874.94,4917.44
60875.44,4917.44
60875.94,4917.44
60876.45,4876.80
60876.95,4876.80
60877.45,4876.80
60877.96,4876.80
60878.46,4876.80
60878.96,4917.44
60879.46,4876.80
60879.96,4917.44
60880.47,4876.80
60880.97,4917.44
60881.47,4876.80
60881.97,4876.80
60882.48,4876.80
60882.98,4917.44
60883.48,4876.80
60883.99,4917.44
60884.49,4876.80
60884.99,4917.44
60885.49,4876.80
60886.00,4917.44
60886.50,4876.80
60887.00,4917.44
60887.50,4876.80
60888.01,4917.44
60888.51,4876.80
60889.01,4917.44
60889.51,4876.80
60890.02,4917.44
60890.52,4876.80
60891.02,4917.44
60891.52,4917.44
60892.03,4917.44
60892.53,4917.44
60893.03,4917.44
60893.53,4917.44
60894.03,4876.80
60894.54,4876.80
60895.04,4876.80
60895.54,4876.80
60896.04,4876.80
60896.54,4917.44
60897.05,4876.80
60897.55,4917.44
60898.05,4917.44
60898.55,4917.44
60899.06,4917.44
60899.56,4917.44
60900.06,4876.80
60900.56,4917.44
60901.07,4876.80
60901.57,4917.44
60902.07,4917.44
60902.57,4958.08
60903.07,4917.44
60903.58,4917.44
60904.08,4917.44
60904.58,4917.44
60905.08,4917.44
60905.58,4917.44
60906.09,4917.44
60906.59,4917.44
60907.09,4917.44
60907.59,4917.44
60908.10,4917.44
60908.60,4917.44
60909.10,4876.80
60909.60,4917.44
60910.11,4876.80
60910.61,4917.44
60911.11,4876.80
60911.62,4917.44
60912.12,4876.80
60912.62,4876.80
60913.12,4876.80
60913.62,4917.44
60914.13,4876.80
60914.63,4917.44
60915.13,4917.44
60915.63,4917.44
60916.14,4876.80
60916.64,4917.44
60917.14,4917.44
60917.64,4917.44
60918.15,4876.80
60918.65,4917.44
60919.15,4917.44
60919.65,4917.44
60920.15,4876.80
60920.66,4876.80
60921.16,4917.44
60921.66,4876.80
60922.16,4876.80
60922.67,4917.44
60923.17,4917.44
60923.67,4876.80
60924.17,4917.44
60924.68,4917.44
60925.18,4917.44
60925.68,4876.80
60926.18,4876.80
60926.69,4876.80
60927.19,4917.44
60927.69,4876.80
60928.19,4876.80
60928.69,4876.80
60929.20,4917.44
60929.70,4876.80
60930.20,4917.44
60930.70,4917.44
60931.21,4917.44
60931.71,4917.44
60932.21,4917.44
60932.71,4917.44
60933.22,4917.44
60933.72,4876.80
60934.22,4917.44
60934.72,4917.44
60935.23,4917.44
60935.73,4917.44
60936.23,4917.44
60936.74,4917.44
60937.24,4917.44
60937.74,4876.80
60938.24,4917.44
60938.75,4917.44
60939.25,4917.44
60939.75,4876.80
60940.25,4917.44
60940.76,4917.44
60941.26,4917.44
60941.76,4917.44
60942.27,4917.44
60942.77,4876.80
60943.27,4917.44
60943.77,4876.80
60944.28,4917.44
60944.78,4917.44
60945.28,4876.80
60945.78,4876.80
60946.29,4917.44
60946.79,4917.44
60947.29,4917.44
60947.79,4876.80
60948.29,4876.80
60948.80,4876.80
60949.30,4876.80
60949.80,4917.44
60950.30,4876.80
60950.80,4917.44
60951.31,4917.44
60951.81,4917.44
60952.31,4876.80
60952.81,4917.44
60953.31,4876.80
60953.82,4876.80
60954.32,4876.80
60954.82,4917.44
60955.32,4876.80
60955.83,4876.80
60956.33,4876.80
60956.83,4917.44
60957.33,4876.80
60957.83,4876.80
60958.34,4876.80
60958.84,4917.44
60959.34,4876.80
60959.84,4876.80
60960.34,4876.80
60960.84,4917.44
60961.35,4876.80
60961.85,4876.80
60962.35,4876.80
60962.85,4917.44
60963.36,4876.80
60963.86,4876.80
60964.36,4876.80
60964.86,4917.44
60965.36,4876.80
60965.86,4876.80
60966.37,4876.80
60966.87,4917.44
60967.37,4876.80
60967.87,4917.44
60968.37,4917.44
60968.87,4917.44
60969.38,4876.80
60969.88,4917.44
60970.38,4876.80
60970.88,4917.44
60971.38,4876.80
60971.88,4917.44
60972.39,4876.80
60972.89,4876.80
60973.39,4876.80
60973.89,4876.80
60974.40,4917.44
60974.90,4876.80
60975.40,4917.44
60975.90,4876.80
60976.40,4917.44
60976.91,4917.44
60977.41,4917.44
60977.91,4876.80
60978.42,4876.80
60978.92,4876.80
60979.42,4917.44
60979.92,4917.44
60980.42,4917.44
60980.93,4917.44
60981.43,4917.44
60981.93,4917.44
60982.44,4917.44
60982.94,4917.44
60983.44,4876.80
60983.94,4876.80
60984.45,4917.44
60984.95,4876.80
60985.45,4917.44
60985.95,4876.80
60986.46,4917.44
60986.96,4917.44
60987.46,4876.80
60987.96,4876.80
60988.46,4917.44
60988.97,4876.80
60989.47,4917.44
60989.97,4876.80
60990.48,4917.44
60990.98,4917.44
60991.48,4917.44
60991.98,4917.44
60992.49,4917.44
60992.99,4876.80
60993.49,4876.80
60993.99,4876.80
60994.50,4958.08
60995.00,4917.44
60995.50,4917.44
60996.01,4876.80
60996.51,4917.44
60997.01,4876.80
60997.51,4917.44
60998.02,4876.80
60998.52,4917.44
60999.02,4917.44
60999.52,4917.44
61000.03,4876.80
61000.53,4876.80
61001.03,4917.44
61001.53,4876.80
61002.04,4917.44
61002.54,4876.80
61003.04,4917.44
61003.54,4876.80
61004.05,4876.80
61004.55,4876.80
61005.05,4917.44
61005.56,4876.80
61006.06,4876.80
61006.56,4876.80
61007.06,4917.44
61007.57,4876.80
61008.07,4917.44
61008.57,4876.80
61009.08,4917.44
61009.58,4876.80
61010.08,4876.80
61010.58,4876.80
61011.09,4917.44
61011.59,4876.80
61012.09,4876.80
61012.59,4917.44
61013.10,4917.44
61013.60,4876.80
61014.10,4917.44
61014.60,4876.80
61015.11,4917.44
61015.61,4876.80
61016.11,4917.44
61016.62,4876.80
61017.12,4917.44
61017.62,4876.80
61018.12,4917.44
61018.63,4917.44
61019.13,4917.44
61019.63,4876.80
61020.13,4917.44
61020.64,4876.80
61021.14,4876.80
61021.64,4876.80
61022.15,4917.44
61022.65,4876.80
61023.15,4917.44
61023.65,4876.80
61024.16,4917.44
61024.66,4917.44
61025.16,4917.44
61025.67,4876.80
61026.17,4917.44
61026.67,4917.44
61027.17,4917.44
61027.68,4876.80
61028.18,4876.80
61028.68,4876.80
61029.18,4917.44
61029.69,4876.80
61030.19,4917.44
61030.69,4917.44
61031.19,4876.80
61031.70,4876.80
61032.20,4876.80
61032.70,4876.80
61033.21,4917.44
61033.71,4876.80
61034.21,4876.80
61034.71,4876.80
61035.22,4876.80
61035.72,4876.80
61036.22,4876.80
61036.72,4917.44
61037.23,4876.80
61037.73,4876.80
61038.23,4876.80
61038.73,4876.80
61039.23,4876.80
61039.74,4876.80
61040.24,4876.80
61040.74,4917.44
61041.24,4876.80
61041.75,4876.80
61042.25,4876.80
61042.75,4917.44
61043.25,4876.80
61043.76,4876.80
61044.26,4876.80
61044.76,4917.44
61045.26,4876.80
61045.77,4876.80
61046.27,4876.80
61046.77,4917.44
61047.27,4876.80
61047.78,4917.44
61048.28,4917.44
61048.78,4917.44
61049.28,4876.80
61049.79,4917.44
61050.29,4876.80
61050.79,4917.44
61051.29,4876.80
61051.79,4917.44
61052.30,4876.80
61052.80,4876.80
61053.30,4876.80
61053.80,4876.80
61054.30,4876.80
61054.81,4917.44
61055.31,4917.44
61055.81,4876.80
61056.31,4876.80
61056.82,4876.80
61057.32,4917.44
61057.82,4876.80
61058.32,4917.44
61058.82,4876.80
61059.33,4876.80
61059.83,4876.80
61060.33,4917.44
61060.83,4876.80
61061.34,4917.44
61061.84,4876.80
61062.34,4917.44
61062.84,4876.80
61063.35,4917.44
61063.85,4876.80
61064.35,4917.44
61064.85,4876.80
61065.35,4917.44
61065.86,4876.80
61066.36,4876.80
61066.86,4917.44
61067.36,4917.44
61067.86,4917.44
61068.37,4917.44
61068.87,4876.80
61069.37,4917.44
61069.88,4876.80
61070.38,4917.44
61070.88,4876.80
61071.38,4917.44
61071.89,4876.80
61072.39,4917.44
61072.89,4917.44
61073.39,4917.44
61073.90,4876.80
61074.40,4917.44
61074.90,4917.44
61075.40,4917.44
61075.91,4876.80
61076.41,4917.44
61076.91,4917.44
61077.41,4917.44
61077.92,4917.44
61078.42,4917.44
61078.92,4876.80
61079.43,4917.44
61079.93,4876.80
61080.43,4917.44
61080.93,4917.44
61081.43,4917.44
61081.94,4917.44
61082.44,4876.80
61082.94,4876.80
61083.44,4876.80
61083.95,4876.80
61084.45,4917.44
61084.95,4876.80
61085.46,4876.80
61085.96,4876.80
61086.46,4876.80
61086.96,4917.44
61087.47,4876.80
61087.97,4876.80
61088.47,4876.80
61088.98,4917.44
61089.48,4876.80
61089.98,4876.80
61090.49,4917.44
61090.99,4917.44
61091.49,4876.80
61091.99,4876.80
61092.50,4917.44
61093.00,4917.44
61093.50,4876.80
61094.00,4876.80
61094.51,4876.80
61095.01,4876.80
61095.51,4876.80
61096.02,4876.80
61096.52,4876.80
61097.02,4917.44
61097.52,4876.80
61098.03,4876.80
61098.53,4876.80
61099.03,4876.80
61099.53,4876.80
61100.04,4917.44
61100.54,4876.80
61101.04,4876.80
61101.54,4876.80
61102.05,4917.44
61102.55,4917.44
61103.05,4917.44
61103.56,4876.80
61104.06,4917.44
61104.56,4917.44
61105.06,4917.44
61105.57,4876.80
61106.07,4876.80
61106.57,4876.80
61107.08,4917.44
61107.58,4917.44
61108.08,4917.44
61108.58,4917.44
61109.09,4917.44
61109.59,4917.44
61110.09,4876.80
61110.60,4917.44
61111.10,4876.80
61111.60,4917.44
61112.10,4876.80
61112.61,4917.44
61113.11,4876.80
61113.61,4876.80
61114.12,4876.80
61114.62,4917.44
61115.12,4917.44
61115.63,4917.44
61116.13,4876.80
61116.63,4876.80
61117.14,4876.80
61117.64,4876.80
61118.14,4876.80
61118.64,4917.44
61119.15,4917.44
61119.65,4917.44
61120.15,4876.80
61120.66,4876.80
61121.16,4876.80
61121.66,4876.80
61122.16,4876.80
61122.67,4876.80
61123.17,4876.80
61123.67,4876.80
61124.17,4876.80
61124.68,4917.44
61125.18,4876.80
61125.68,4876.80
61126.18,4876.80
61126.69,4917.44
61127.19,4917.44
61127.69,4917.44
61128.19,4876.80
61128.70,4917.44
61129.20,4876.80
61129.70,4876.80
61130.21,4876.80
61130.71,4917.44
61131.21,4876.80
61131.71,4917.44
61132.22,4876.80
61132.72,4917.44
61133.22,4917.44
61133.72,4917.44
61134.23,4917.44
61134.73,4917.44
61135.23,4876.80
61135.73,4917.44
61136.24,4917.44
61136.74,4917.44
61137.24,4917.44
61137.74,4917.44
61138.25,4917.44
61138.75,4917.44
61139.25,4917.44
61139.75,4917.44
61140.26,4917.44
61140.76,4917.44
61141.26,4876.80
61141.76,4876.80
61142.27,4876.80
61142.77,4917.44
61143.27,4917.44
61143.77,4876.80
61144.28,4876.80
61144.78,4917.44
61145.28,4917.44
61145.78,4876.80
61146.29,4876.80
61146.79,4876.80
61147.29,4917.44
61147.79,4876.80
61148.30,4876.80
61148.80,4917.44
61149.30,4917.44
61149.80,4876.80
61150.30,4917.44
61150.81,4917.44
61151.31,4917.44
61151.81,4917.44
61152.31,4917.44
61152.82,4876.80
61153.32,4917.44
61153.82,4876.80
61154.32,4876.80
61154.82,4876.80
61155.33,4917.44
61155.83,4876.80
61156.33,4917.44
61156.83,4876.80
61157.34,4917.44
61157.84,4876.80
61158.34,4917.44
61158.84,4876.80
61159.35,4917.44
61159.85,4876.80
61160.35,4917.44
61160.86,4876.80
61161.36,4917.44
61161.86,4876.80
61162.36,4917.44
61162.86,4917.44
61163.37,4917.44
61163.87,4876.80
61164.37,4876.80
61164.87,4917.44
61165.37,4876.80
61165.88,4876.80
61166.38,4876.80
61166.88,4917.44
61167.38,4876.80
61167.88,4917.44
61168.39,4917.44
61168.89,4917.44
61169.39,4917.44
61169.89,4876.80
61170.40,4917.44
61170.90,4917.44
61171.40,4917.44
61171.90,4917.44
61172.41,4876.80
61172.91,4876.80
61173.41,4917.44
61173.91,4917.44
61174.41,4958.08
61174.91,4917.44
61175.42,4876.80
61175.92,4876.80
61176.42,4876.80
61176.92,4917.44
61177.43,4917.44
61177.93,4917.44
61178.43,4876.80
61178.93,4917.44
61179.43,4876.80
61179.94,4917.44
61180.44,4876.80
61180.94,4876.80
61181.44,4876.80
61181.95,4917.44
61182.45,4876.80
61182.95,4917.44
61183.46,4917.44
61183.96,4917.44
61184.46,4876.80
61184.96,4917.44
61185.46,4876.80
61185.97,4917.44
61186.47,4917.44
61186.97,4917.44
61187.47,4917.44
61187.98,4917.44
61188.48,4917.44
61188.98,4917.44
61189.49,4917.44
61189.99,4876.80
61190.49,4876.80
61190.99,4876.80
61191.50,4876.80
61192.00,4917.44
61192.50,4917.44
61193.00,4917.44
61193.50,4917.44
61194.01,4876.80
61194.51,4917.44
61195.01,4917.44
61195.51,4917.44
61196.02,4917.44
61196.52,4917.44
61197.02,4917.44
61197.52,4917.44
61198.03,4876.80
61198.53,4917.44
61199.03,4917.44
61199.53,4917.44
61200.04,4876.80
61200.54,4917.44
61201.04,4917.44
61201.54,4917.44
61202.05,4876.80
61202.55,4917.44
61203.05,4876.80
61203.55,4917.44
61204.06,4876.80
61204.56,4917.44
61205.06,4876.80
61205.56,4917.44
61206.06,4876.80
61206.57,4917.44
61207.07,4917.44
61207.57,4917.44
61208.07,4917.44
61208.58,4917.44
61209.08,4876.80
61209.58,4917.44
61210.08,4876.80
61210.58,4917.44
61211.09,4876.80
61211.59,4917.44
61212.09,4876.80
61212.59,4917.44
61213.09,4876.80
61213.60,4917.44
61214.10,4876.80
61214.60,4917.44
61215.10,4917.44
61215.60,4917.44
61216.11,4876.80
61216.61,4876.80
61217.11,4917.44
61217.61,4876.80
61218.11,4876.80
61218.62,4876.80
61219.12,4917.44
61219.62,4876.80
61220.12,4876.80
61220.62,4876.80
61221.13,4917.44
61221.63,4876.80
61222.13,4876.80
61222.63,4876.80
61223.14,4917.44
61223.64,4876.80
61224.14,4876.80
61224.64,4917.44
61225.15,4917.44
61225.65,4876.80
61226.15,4917.44
61226.65,4917.44
61227.16,4917.44
61227.66,4876.80
61228.16,4876.80
61228.66,4917.44
61229.16,4917.44
61229.67,4876.80
61230.17,4876.80
61230.67,4876.80
61231.17,4876.80
61231.68,4876.80
61232.18,4917.44
61232.68,4917.44
61233.18,4917.44
61233.68,4917.44
61234.19,4917.44
61234.69,4917.44
61235.19,4917.44
61235.69,4917.44
61236.19,4917.44
61236.70,4917.44
61237.20,4917.44
61237.70,4917.44
61238.20,4917.44
61238.71,4917.44
61239.21,4917.44
61239.71,4917.44
61240.21,4917.44
61240.72,4917.44
61241.22,4917.44
61241.72,4876.80
61242.22,4917.44
61242.72,4917.44
61243.23,4917.44
61243.73,4876.80
61244.23,4876.80
61244.73,4917.44
61245.23,4876.80
61245.74,4876.80
61246.24,4876.80
61246.74,4917.44
61247.24,4917.44
61247.75,4917.44
61248.25,4917.44
61248.75,4917.44
61249.26,4876.80
61249.76,4876.80
61250.26,4876.80
61250.77,4917.44
61251.27,4876.80
61251.77,4917.44
61252.27,4876.80
61252.77,4917.44
61253.28,4876.80
61253.78,4917.44
61254.28,4876.80
61254.78,4917.44
61255.29,4876.80
61255.79,4917.44
61256.29,4876.80
61256.79,4917.44
61257.30,4917.44
61257.80,4917.44
61258.30,4876.80
61258.80,4917.44
61259.31,4876.80
61259.81,4917.44
61260.31,4876.80
61260.81,4917.44
61261.32,4876.80
61261.82,4876.80
61262.32,4876.80
61262.82,4917.44
61263.33,4917.44
61263.83,4917.44
61264.33,4917.44
61264.83,4917.44
61265.34,4917.44
61265.84,4917.44
61266.34,4876.80
61266.85,4917.44
61267.35,4917.44
61267.85,4917.44
61268.35,4917.44
61268.86,4917.44
61269.36,4917.44
61269.86,4917.44
61270.36,4917.44
61270.87,4876.80
61271.37,4917.44
61271.87,4876.80
61272.37,4917.44
61272.88,4876.80
61273.38,4917.44
61273.88,4876.80
61274.38,4876.80
61274.89,4917.44
61275.39,4917.44
61275.89,4876.80
61276.40,4917.44
61276.90,4917.44
61277.40,4917.44
61277.90,4917.44
61278.41,4917.44
61278.91,4917.44
61279.41,4917.44
61279.92,4917.44
61280.42,4917.44
61280.92,4917.44
61281.42,4917.44
61281.92,4917.44
61282.43,4917.44
61282.93,4917.44
61283.43,4917.44
61283.93,4876.80
61284.44,4917.44
61284.94,4917.44
61285.44,4876.80
61285.95,4876.80
61286.45,4917.44
61286.95,4917.44
61287.45,4917.44
61287.96,4876.80
61288.46,4917.44
61288.96,4876.80
61289.46,4917.44
61289.97,4917.44
61290.47,4917.44
61290.97,4917.44
61291.48,4917.44
61291.98,4876.80
61292.48,4917.44
61292.98,4917.44
61293.49,4917.44
61293.99,4917.44
61294.49,4958.08
61295.00,4917.44
61295.50,4917.44
61296.00,4876.80
61296.50,4917.44
61297.00,4917.44
61297.51,4917.44
61298.01,4876.80
61298.51,4917.44
61299.01,4917.44
61299.51,4876.80
61300.02,4876.80
61300.52,4917.44
61301.02,4876.80
61301.52,4876.80
61302.03,4876.80
61302.53,4876.80
61303.03,4876.80
61303.54,4876.80
61304.04,4876.80
61304.54,4876.80
61305.04,4876.80
61305.55,4917.44
61306.05,4917.44
61306.55,4917.44
61307.05,4917.44
61307.56,4917.44
61308.06,4917.44
61308.56,4876.80
61309.06,4917.44
61309.56,4876.80
61310.07,4876.80
61310.57,4876.80
61311.07,4917.44
61311.57,4876.80
61312.08,4917.44
61312.58,4917.44
61313.08,4917.44
61313.58,4876.80
61314.08,4876.80
61314.59,4876.80
61315.09,4917.44
61315.59,4876.80
61316.09,4917.44
61316.60,4876.80
61317.10,4917.44
61317.60,4917.44
61318.10,4917.44
61318.61,4876.80
61319.11,4917.44
61319.61,4917.44
61320.11,4917.44
61320.62,4917.44
61321.12,4917.44
61321.62,4917.44
61322.12,4917.44
61322.63,4876.80
61323.13,4917.44
61323.63,4876.80
61324.13,4917.44
61324.63,4917.44
61325.14,4876.80
61325.64,4876.80
61326.14,4876.80
61326.64,4876.80
61327.14,4876.80
61327.65,4876.80
61328.15,4876.80
61328.65,4876.80
61329.15,4876.80
61329.65,4876.80
61330.16,4876.80
61330.66,4917.44
61331.16,4876.80
61331.66,4917.44
61332.17,4917.44
61332.67,4917.44
61333.17,4876.80
61333.67,4876.80
61334.18,4876.80
61334.68,4917.44
61335.18,4876.80
61335.68,4876.80
61336.19,4917.44
61336.69,4917.44
61337.19,4876.80
61337.69,4876.80
61338.19,4876.80
61338.70,4917.44
61339.20,4876.80
61339.70,4917.44
61340.21,4876.80
61340.71,4917.44
61341.21,4876.80
61341.71,4876.80
61342.22,4876.80
61342.72,4917.44
61343.22,4876.80
61343.72,4876.80
61344.23,4876.80
61344.73,4917.44
61345.23,4917.44
61345.73,4917.44
61346.24,4876.80
61346.74,4917.44
61347.24,4876.80
61347.74,4917.44
61348.24,4876.80
61348.75,4917.44
61349.25,4876.80
61349.75,4876.80
61350.25,4876.80
61350.75,4876.80
61351.26,4917.44
61351.76,4876.80
61352.26,4876.80
61352.76,4917.44
61353.26,4917.44
61353.77,4917.44
61354.27,4876.80
61354.77,4917.44
61355.27,4917.44
61355.77,4876.80
61356.28,4917.44
61356.78,4917.44
61357.28,4876.80
61357.78,4876.80
61358.28,4917.44
61358.79,4917.44
61359.29,4917.44
61359.79,4917.44
61360.29,4917.44
61360.80,4917.44
61361.30,4917.44
61361.80,4917.44
61362.30,4917.44
61362.80,4917.44
61363.31,4917.44
61363.81,4876.80
61364.31,4917.44
61364.81,4876.80
61365.32,4876.80
61365.82,4876.80
61366.32,4917.44
61366.82,4917.44
61367.32,4917.44
61367.83,4917.44
61368.33,4917.44
61368.83,4917.44
61369.33,4917.44
61369.83,4876.80
61370.34,4917.44
61370.84,4876.80
61371.34,4917.44
61371.84,4876.80
61372.34,4917.44
61372.85,4917.44
61373.35,4917.44
61373.85,4876.80
61374.35,4917.44
61374.86,4876.80
61375.36,4876.80
61375.86,4876.80
61376.36,4876.80
61376.86,4876.80
61377.37,4876.80
61377.87,4876.80
61378.37,4876.80
61378.87,4876.80
61379.37,4876.80
61379.88,4876.80
61380.38,4876.80
61380.88,4876.80
61381.38,4876.80
61381.88,4876.80
61382.39,4876.80
61382.89,4917.44
61383.39,4876.80
61383.89,4876.80
61384.40,4876.80
61384.90,4917.44
61385.40,4876.80
61385.90,4876.80
61386.41,4876.80
61386.91,4917.44
61387.41,4876.80
61387.92,4917.44
61388.42,4917.44
61388.92,4917.44
61389.42,4876.80
61389.93,4917.44
61390.43,4917.44
61390.93,4917.44
61391.44,4917.44
61391.94,4917.44
61392.44,4917.44
61392.94,4917.44
61393.45,4917.44
61393.95,4917.44
61394.45,4917.44
61394.95,4917.44
61395.46,4917.44
61395.96,4917.44
61396.46,4917.44
61396.97,4917.44
61397.47,4876.80
61397.97,4917.44
61398.47,4917.44
61398.98,4917.44
61399.48,4917.44
61399.98,4917.44
61400.48,4917.44
61400.99,4917.44
61401.49,4917.44
61401.99,4917.44
61402.50,4917.44
61403.00,4917.44
61403.50,4917.44
61404.00,4917.44
61404.51,4917.44
61405.01,4917.44
61405.51,4876.80
61406.01,4876.80
61406.52,4876.80
61407.02,4876.80
61407.52,4917.44
61408.02,4876.80
61408.53,4917.44
61409.03,4917.44
61409.53,4917.44
61410.04,4917.44
61410.54,4917.44
61411.04,4917.44
61411.54,4917.44
61412.05,4917.44
61412.55,4917.44
61413.05,4917.44
61413.55,4917.44
61414.06,4917.44
61414.56,4958.08
61415.06,4917.44
61415.56,4917.44
61416.07,4917.44
61416.57,4917.44
61417.07,4876.80
61417.57,4876.80
61418.08,4876.80
61418.58,4917.44
61419.08,4917.44
61419.59,4876.80
61420.09,4876.80
61420.59,4917.44
61421.09,4876.80
61421.60,4876.80
61422.10,4876.80
61422.60,4917.44
61423.10,4876.80
61423.61,4876.80
61424.11,4876.80
61424.61,4917.44
61425.11,4876.80
61425.62,4876.80
61426.12,4876.80
61426.62,4917.44
61427.12,4917.44
61427.63,4958.08
61428.13,4917.44
61428.63,4917.44
61429.14,4917.44
61429.64,4917.44
61430.14,4876.80
61430.64,4917.44
61431.15,4917.44
61431.65,4917.44
61432.15,4876.80
61432.65,4876.80
61433.15,4917.44
61433.66,4876.80
61434.16,4876.80
61434.66,4876.80
61435.16,4917.44
61435.67,4876.80
61436.17,4876.80
61436.67,4876.80
61437.18,4917.44
61437.68,4876.80
61438.18,4876.80
61438.69,4917.44
61439.19,4917.44
61439.69,4917.44
61440.19,4917.44
61440.70,4876.80
61441.20,4876.80
61441.70,4876.80
61442.21,4917.44
61442.71,4876.80
61443.21,4876.80
61443.71,4876.80
61444.22,4876.80
61444.72,4876.80
61445.22,4876.80
61445.72,4876.80
61446.23,4876.80
61446.73,4876.80
61447.23,4876.80
61447.74,4876.80
61448.24,4876.80
61448.74,4876.80
61449.25,4917.44
61449.75,4917.44
61450.25,4917.44
61450.75,4876.80
61451.25,4917.44
61451.76,4876.80
61452.26,4917.44
61452.76,4917.44
61453.26,4917.44
61453.76,4876.80
61454.27,4917.44
61454.77,4917.44
61455.27,4917.44
61455.77,4876.80
61456.28,4917.44
61456.78,4917.44
61457.28,4917.44
61457.78,4876.80
61458.29,4917.44
61458.79,4917.44
61459.29,4917.44
61459.79,4876.80
61460.29,4876.80
61460.79,4876.80
61461.30,4876.80
61461.80,4876.80
61462.30,4876.80
61462.80,4917.44
61463.30,4876.80
61463.80,4917.44
61464.31,4876.80
61464.81,4917.44
61465.31,4876.80
61465.81,4876.80
61466.31,4876.80
61466.82,4876.80
61467.32,4876.80
61467.82,4876.80
61468.32,4876.80
61468.82,4876.80
61469.32,4876.80
61469.83,4876.80
61470.33,4876.80
61470.83,4876.80
61471.33,4876.80
61471.83,4876.80
61472.34,4876.80
61472.84,4876.80
61473.34,4876.80
61473.84,4917.44
61474.35,4876.80
61474.85,4917.44
61475.35,4876.80
61475.85,4876.80
61476.35,4876.80
61476.86,4876.80
61477.36,4876.80
61477.86,4917.44
61478.36,4876.80
61478.86,4917.44
61479.37,4876.80
61479.87,4917.44
61480.37,4876.80
61480.87,4917.44
61481.38,4876.80
61481.88,4917.44
61482.38,4917.44
61482.88,4917.44
61483.38,4917.44
61483.89,4876.80
61484.39,4876.80
61484.89,4917.44
61485.39,4876.80
61485.90,4876.80
61486.40,4917.44
61486.90,4876.80
61487.40,4917.44
61487.90,4876.80
61488.41,4917.44
61488.91,4876.80
61489.41,4876.80
61489.91,4876.80
61490.42,4917.44
61490.92,4917.44
61491.42,4917.44
61491.92,4917.44
61492.43,4917.44
61492.93,4876.80
61493.43,4917.44
61493.93,4917.44
61494.44,4917.44
61494.94,4917.44
61495.44,4917.44
61495.94,4917.44
61496.44,4917.44
61496.95,4917.44
61497.45,4917.44
61497.95,4917.44
61498.46,4917.44
61498.96,4917.44
61499.46,4917.44
61499.96,4917.44
61500.47,4917.44
61500.97,4876.80
61501.47,4917.44
61501.97,4876.80
61502.48,4958.08
61502.98,4917.44
61503.48,4917.44
61503.98,4876.80
61504.49,4917.44
61504.99,4917.44
61505.49,4917.44
61505.99,4917.44
61506.50,4917.44
61507.00,4917.44
61507.50,4876.80
61508.00,4876.80
61508.51,4917.44
61509.01,4876.80
61509.51,4917.44
61510.01,4876.80
61510.52,4917.44
61511.02,4876.80
61511.52,4917.44
61512.02,4876.80
61512.52,4876.80
61513.03,4917.44
61513.53,4876.80
61514.03,4876.80
61514.54,4876.80
61515.04,4917.44
61515.54,4876.80
61516.04,4876.80
61516.54,4917.44
61517.05,4917.44
61517.55,4917.44
61518.05,4917.44
61518.56,4876.80
61519.06,4917.44
61519.56,4876.80
61520.07,4876.80
61520.57,4917.44
61521.07,4917.44
61521.57,4876.80
61522.08,4917.44
61522.58,4917.44
61523.08,4917.44
61523.59,4876.80
61524.09,4876.80
61524.59,4917.44
61525.09,4917.44
61525.60,4876.80
61526.10,4917.44
61526.60,4876.80
61527.10,4917.44
61527.61,4917.44
61528.11,4917.44
61528.61,4917.44
61529.11,4917.44
61529.62,4917.44
61530.12,4876.80
61530.62,4876.80
61531.12,4876.80
61531.63,4876.80
61532.13,4876.80
61532.63,4876.80
61533.13,4917.44
61533.64,4876.80
